영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
2024-09-14,9,10,8,5,1,3,6,1,7,1,2,1,2,3,28,2,10,1,1,12,8,3,1,1,7,7,13,79,3,2,2,4,1,1,2,1,29,2,2,20,8,1,1,1,1,2,1,3,1,3,10,1,6,1,2,1,1,1,1,1,8,4,5,9,5,2,2,1,2,1,1,1,2,1,3,3,1,1,1,3,3,1,1,1,2,3,1,1,2,4,5,1,4,1,2,1,1,2,12,7,1,1,1,1,46,23,12,5,8,1,2,1,1,1,1,1,2,1,1,1,1,12,1,1,1,1,1,1,1,2,1,1,13,2,1,2,1,1,1,2,1,1,2,1,5,1,79,48,5,1,5,1,1,18,1,2,10,4,1,1,7,1,3,1,5,1,1,15,1,3,1,9,1,2,8,2,1,2,2,2,13,9,13,8,11,11,6,38,36,4,31,12,27
2024-09-15,7,8,7,4,1,1,6,2,4,1,1,1,1,5,33,1,8,1,1,10,8,3,1,1,7,7,2,10,3,5,2,3,3,1,1,2,34,2,1,30,9,2,1,1,1,3,1,4,1,5,7,1,6,1,1,2,1,1,1,1,8,9,14,8,9,1,1,1,2,1,1,1,1,1,2,3,1,2,1,2,2,1,1,1,2,2,2,2,2,2,5,1,3,1,1,1,1,1,5,13,1,1,2,1,103,11,22,2,3,3,3,1,1,1,1,1,2,2,2,1,1,10,1,1,1,1,1,1,1,2,1,1,11,2,2,2,1,1,1,2,1,1,2,1,4,1,10,12,7,1,7,1,1,14,1,1,11,5,1,1,10,1,4,2,7,1,1,10,1,1,1,10,3,1,7,1,1,3,4,1,23,18,28,10,12,29,11,62,52,4,48,16,47
2024-09-16,5,18,5,4,1,1,10,1,4,1,2,1,2,4,20,2,11,1,1,20,11,2,1,1,7,7,2,14,7,7,4,4,2,1,1,3,22,5,1,19,14,1,1,1,1,2,1,4,1,6,9,1,7,2,1,2,1,2,1,1,8,7,11,9,8,2,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,1,1,1,1,2,1,2,2,2,5,1,3,1,1,1,1,1,4,9,1,1,1,1,38,22,16,4,4,2,2,1,1,1,1,1,2,1,2,1,1,14,1,1,1,1,1,1,1,2,1,1,16,2,1,1,2,1,1,2,1,1,2,1,5,1,14,47,5,1,4,1,1,9,1,1,10,3,1,1,8,1,3,2,5,1,1,6,2,2,1,7,4,1,8,2,1,3,4,1,20,17,18,11,11,20,14,29,27,5,27,16,26
2024-09-17,4,5,6,4,1,2,6,1,4,1,2,1,1,4,27,2,6,1,1,7,6,2,1,1,7,7,2,17,13,10,7,3,2,1,1,6,43,8,3,28,23,1,1,1,1,2,1,5,1,7,12,1,7,2,1,2,1,1,1,1,10,10,13,12,6,3,1,2,2,1,2,1,2,1,2,2,1,3,1,4,3,1,1,1,1,4,2,2,2,4,7,3,4,1,1,1,1,1,7,11,1,1,2,1,66,16,22,5,8,2,4,1,2,1,1,1,2,1,3,2,1,18,1,1,1,1,1,1,1,1,1,1,19,2,1,2,2,1,1,2,1,1,2,1,6,1,22,60,8,1,5,1,1,12,1,1,20,5,1,1,10,2,7,3,8,1,1,10,2,2,1,10,5,1,8,2,1,2,5,1,35,22,31,16,19,47,22,86,58,7,66,22,50
2024-09-18,7,10,8,4,1,2,7,1,4,1,2,1,1,4,22,2,5,1,1,5,7,2,1,1,7,10,2,26,11,9,9,4,3,1,1,4,35,7,2,26,26,1,1,1,1,2,1,5,1,5,17,1,9,1,1,2,1,1,1,1,11,12,13,12,10,2,1,2,2,1,3,1,1,1,4,2,2,2,1,3,2,1,1,3,1,2,1,2,4,4,5,2,3,1,1,1,1,1,7,8,1,1,2,1,75,11,28,5,5,4,4,1,3,1,1,1,2,2,2,3,2,8,1,1,1,1,1,1,1,1,1,1,31,2,2,3,3,1,1,6,1,1,2,2,5,1,13,35,10,1,7,1,1,17,1,1,25,5,1,1,11,2,8,2,8,1,1,11,2,3,1,16,5,1,10,2,1,2,6,1,28,28,31,17,19,29,17,82,73,5,89,25,44
2024-09-19,7,3,7,3,1,2,8,1,6,1,2,1,1,4,33,2,12,2,1,12,8,2,1,1,12,4,2,18,9,9,4,3,3,1,1,4,37,5,2,22,19,1,1,1,1,3,1,4,1,5,13,1,5,1,1,2,1,1,1,1,12,16,30,12,10,2,1,2,3,1,2,1,1,1,3,2,1,3,1,3,2,1,1,1,1,2,1,2,3,3,11,2,3,1,1,2,1,1,17,9,1,1,3,1,94,25,37,4,4,2,3,1,2,1,1,1,4,2,2,2,1,12,1,1,1,1,1,1,1,3,1,1,19,2,1,2,2,1,1,3,1,1,2,1,4,1,20,22,6,1,5,1,1,13,1,1,17,5,1,1,8,2,4,2,7,1,1,9,2,2,1,9,5,1,10,2,1,3,5,1,27,20,32,12,15,24,19,77,44,5,50,19,30
2024-09-20,9,7,7,3,1,2,4,1,5,1,2,1,1,3,29,2,6,1,1,6,4,2,1,1,3,3,2,12,8,6,4,4,2,2,1,4,43,6,2,34,13,2,1,1,1,2,1,4,1,4,13,1,5,1,1,2,1,1,1,1,11,9,15,10,11,3,1,2,2,1,2,1,1,1,4,2,1,2,1,3,3,1,1,1,1,2,1,2,3,4,2,2,6,1,1,2,1,1,25,12,1,1,4,1,28,64,26,6,5,2,6,1,3,1,1,2,3,2,4,2,1,3,1,1,1,1,1,1,1,1,1,1,3,2,1,3,2,2,1,3,1,1,3,1,4,1,17,21,6,1,5,1,1,14,1,2,14,4,1,1,10,2,5,3,7,1,1,9,2,2,1,7,3,1,6,2,1,2,3,1,24,16,20,9,11,21,12,35,34,4,29,12,24
2024-09-21,8,45,12,5,1,1,14,1,4,1,2,1,1,5,34,2,23,1,1,40,13,3,1,1,3,3,1,3,9,8,4,5,6,4,1,4,51,6,2,38,17,2,1,1,1,4,1,5,1,6,12,1,6,1,1,2,1,1,1,1,11,10,17,15,9,2,1,2,2,1,2,1,1,1,4,3,1,3,1,3,3,1,1,1,2,1,2,2,3,3,2,2,6,1,1,1,1,1,17,20,1,1,5,1,82,36,33,5,6,3,6,1,3,1,1,2,3,2,4,2,1,3,1,1,1,1,1,1,1,1,1,1,3,3,2,2,2,1,1,5,1,1,3,1,6,1,4,12,8,1,7,1,1,16,1,1,19,6,1,1,11,2,7,3,10,1,1,11,2,2,1,9,5,1,8,2,1,3,6,1,32,23,30,9,14,35,18,71,65,5,58,21,60
2024-09-29,10,7,12,5,2,2,4,1,4,2,3,1,2,5,45,2,6,2,2,6,4,2,1,1,3,3,1,5,12,10,6,6,3,2,1,5,55,8,2,37,27,1,1,1,1,2,1,5,1,7,24,1,9,2,2,2,2,2,1,1,15,15,21,24,14,2,1,2,2,1,2,1,1,1,4,4,1,3,1,4,3,1,2,1,2,1,2,3,3,4,2,2,4,1,1,1,1,1,8,14,1,1,4,1,184,10,37,7,12,2,4,1,2,1,1,1,4,2,2,3,1,3,1,1,1,1,1,1,1,1,1,1,3,3,1,2,2,1,1,4,1,1,3,1,9,1,13,14,8,1,7,1,1,21,1,1,24,5,1,1,14,2,5,3,10,1,1,12,2,3,1,13,5,1,13,3,1,4,6,1,51,33,46,22,28,44,29,101,81,9,86,25,78
2024-09-30,4,7,8,4,1,2,3,1,5,1,2,1,2,5,25,2,5,1,1,6,4,2,1,1,2,2,1,11,12,10,9,3,2,2,1,7,43,8,3,23,21,1,1,1,1,2,1,5,1,5,17,1,5,1,1,1,1,1,1,1,16,16,18,17,12,2,1,1,2,1,2,1,1,1,2,2,1,3,1,4,2,1,1,1,1,2,1,2,2,4,2,3,5,1,1,1,1,1,21,14,1,1,4,1,141,17,26,6,10,2,5,1,2,1,1,1,2,2,3,2,1,3,1,1,1,1,1,1,1,1,1,1,3,2,1,2,2,1,1,3,1,1,2,1,8,1,4,5,9,1,7,1,1,22,1,1,22,7,1,1,13,2,8,3,11,1,1,13,2,3,1,13,4,1,19,1,2,4,5,1,44,38,55,23,31,57,27,186,77,10,83,25,75
2024-10-01,7,7,8,4,1,2,3,1,3,1,2,1,1,3,25,2,6,1,1,6,4,2,1,1,3,3,1,5,9,8,7,4,3,2,1,3,35,7,2,23,16,1,1,1,1,2,1,4,1,4,18,1,7,1,2,1,1,1,1,1,12,11,14,16,14,2,1,1,2,1,2,1,1,1,4,2,2,2,1,3,2,1,1,1,1,1,1,2,4,4,2,2,4,1,1,1,2,1,25,11,1,1,4,1,80,45,29,6,7,4,5,1,3,1,1,1,2,2,2,3,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,2,1,1,4,1,1,2,1,8,1,4,5,9,1,9,1,1,21,1,1,22,6,1,1,12,2,9,3,9,1,1,13,2,3,1,10,4,1,9,2,1,2,5,1,36,29,36,12,25,30,21,84,50,10,48,15,49
2024-10-02,11,7,8,2,1,2,3,1,6,1,2,1,1,2,29,2,6,2,2,6,3,2,1,1,3,1,1,5,10,6,6,5,3,2,1,3,43,5,3,32,18,1,1,1,1,3,1,2,1,3,13,1,4,1,2,1,1,1,1,1,12,10,14,12,11,2,1,2,3,1,2,1,1,1,3,2,1,3,1,3,3,1,1,1,2,1,2,2,3,3,1,2,4,1,1,2,2,1,42,9,1,1,6,1,125,25,34,4,7,4,4,1,2,1,1,1,3,2,3,2,1,2,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,1,1,2,1,1,1,1,6,1,4,5,8,1,8,1,1,17,1,1,23,8,1,1,9,2,5,3,8,1,1,12,4,3,1,8,4,2,9,2,1,2,4,2,55,36,55,12,37,39,27,290,62,34,43,14,68
2024-10-03,8,7,8,3,1,4,2,1,5,1,2,1,1,3,26,1,5,1,2,6,3,2,1,1,1,1,1,5,15,5,6,8,3,3,1,4,53,5,3,43,23,1,1,1,1,3,1,2,1,3,18,1,6,2,2,1,1,1,1,1,15,14,13,13,13,2,1,2,3,1,2,1,1,1,4,2,1,3,1,3,4,1,2,1,1,2,2,2,4,5,1,2,6,1,1,1,1,1,50,12,1,1,10,1,25,88,40,5,8,2,5,1,3,1,1,2,2,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,2,1,8,1,4,5,8,1,7,1,1,22,1,1,28,7,1,1,9,2,6,2,10,1,1,13,5,4,1,7,2,6,8,6,3,3,3,2,46,27,54,15,27,32,17,195,50,28,42,16,74
2024-10-04,8,10,10,4,1,2,9,1,5,1,3,1,1,3,24,2,10,1,2,10,10,3,1,1,1,1,1,4,17,7,6,5,3,4,1,4,59,9,2,39,29,2,1,1,1,3,1,3,1,3,18,1,5,1,2,1,1,1,2,1,16,10,19,22,12,2,1,2,3,1,3,1,1,1,6,2,1,4,1,4,5,1,2,1,1,2,2,5,4,4,5,2,7,1,1,1,1,1,36,14,1,1,13,1,78,51,44,6,15,3,6,1,4,2,2,2,3,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,1,6,1,1,3,1,8,1,2,8,16,1,21,1,1,40,1,1,55,13,1,1,24,2,15,3,21,1,1,24,21,12,1,20,5,12,27,21,10,8,6,7,67,48,62,28,36,51,39,460,67,43,46,21,118
2024-10-05,11,3,11,5,2,3,2,1,5,2,2,1,2,3,44,2,2,1,2,3,2,5,1,1,1,1,1,12,12,5,5,5,3,3,1,4,55,11,3,36,18,1,1,1,1,2,1,3,1,3,17,1,5,1,2,2,2,1,1,1,13,17,13,27,16,3,1,1,2,1,3,1,1,1,7,3,1,3,1,6,5,1,1,1,2,4,3,4,4,5,37,2,6,1,1,1,1,2,25,14,1,1,9,1,75,25,51,8,12,2,5,1,3,1,1,2,3,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,2,1,1,6,2,1,4,1,15,1,12,12,17,1,13,1,1,42,1,1,42,12,1,1,25,3,8,4,14,1,1,21,9,9,1,12,4,5,23,11,3,7,4,4,104,49,95,25,48,62,42,471,119,38,83,28,164
2024-10-06,9,3,11,6,2,3,2,2,6,1,2,1,2,3,39,2,2,2,1,3,2,3,1,1,1,1,1,10,19,10,8,5,4,2,1,7,57,7,2,43,32,1,1,1,1,2,1,3,1,3,16,1,7,1,2,2,1,1,1,1,17,17,20,17,19,3,1,2,2,1,6,1,1,1,5,1,1,2,1,7,5,1,2,2,2,2,3,6,4,7,5,2,4,1,1,1,1,1,31,14,1,1,10,1,138,8,53,5,8,2,5,1,2,1,1,2,2,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,4,3,1,2,1,1,3,1,1,3,2,13,1,1,2,13,1,16,1,1,44,1,1,44,17,1,1,19,3,8,5,18,1,1,17,12,12,1,26,5,7,48,16,4,10,8,5,115,83,115,49,78,109,69,552,123,27,119,45,178
2024-10-07,6,3,5,3,1,2,2,1,3,1,2,1,1,3,23,1,2,1,1,3,2,2,1,1,2,1,1,2,16,8,6,4,3,2,1,4,35,6,2,23,19,1,1,1,1,2,1,2,1,3,12,1,6,1,2,1,2,1,1,1,11,11,12,10,13,3,1,2,2,1,3,1,1,1,4,1,1,2,1,4,3,1,2,1,2,2,2,4,4,4,16,2,4,1,1,1,1,2,26,8,1,1,7,1,62,62,34,3,5,2,3,1,2,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,3,1,1,2,1,8,1,1,2,11,1,10,1,1,23,1,1,29,8,1,1,14,2,7,4,10,1,1,13,9,6,1,8,3,10,12,9,4,4,3,4,46,22,44,19,22,37,20,217,41,29,31,15,35
2024-10-08,8,3,6,3,1,2,2,1,4,1,2,1,1,2,27,2,2,1,1,3,2,3,1,1,12,1,1,4,13,6,5,5,3,2,1,3,41,6,3,27,19,1,1,1,1,2,1,2,1,2,14,1,5,1,2,1,1,1,1,1,12,8,11,13,8,2,1,1,2,1,3,1,1,1,4,2,1,3,2,5,4,1,2,1,1,2,2,3,3,4,35,2,3,1,1,1,2,1,30,7,1,1,7,1,65,40,29,3,6,3,3,1,2,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,8,2,2,2,2,1,1,3,1,1,2,1,6,1,1,13,12,1,11,1,1,26,1,1,29,10,1,1,10,2,7,4,9,1,1,16,8,6,1,8,3,7,13,9,3,4,3,4,73,51,64,23,41,51,30,222,73,40,51,22,79
2024-10-09,7,3,7,3,1,3,2,1,4,1,2,1,1,2,29,3,2,1,1,3,2,3,1,1,34,1,1,7,16,4,5,6,2,2,1,3,44,7,3,35,21,1,1,1,1,2,1,2,1,2,14,1,7,2,2,1,1,1,1,1,12,11,14,13,9,2,1,2,2,1,4,1,1,1,5,3,1,5,3,5,4,1,1,1,1,2,2,3,4,8,38,2,5,3,1,1,1,1,31,9,1,1,7,1,21,53,30,4,7,1,3,1,2,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,2,1,1,4,1,1,4,1,8,1,1,50,10,1,10,1,1,26,1,1,35,9,1,1,13,2,6,4,11,1,1,13,9,8,1,10,2,11,17,11,4,4,3,3,67,64,65,23,37,58,31,240,85,43,96,27,65
2024-10-10,7,8,9,4,1,1,2,1,3,1,3,1,1,2,31,2,5,1,1,5,3,2,1,1,11,1,4,4,11,7,6,4,2,1,1,4,63,11,3,47,22,1,1,1,1,3,1,2,1,2,11,1,5,1,2,1,1,1,1,1,10,10,24,14,11,4,1,2,4,1,4,1,1,1,7,2,1,4,2,7,5,2,2,1,2,2,2,7,4,7,24,2,5,2,1,1,1,1,25,7,1,1,12,1,130,24,44,5,7,2,4,1,2,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,8,2,2,2,2,1,1,5,1,1,3,1,15,1,1,19,21,1,18,1,1,45,1,1,60,19,1,1,35,2,11,8,22,1,1,27,20,20,1,23,4,19,57,29,9,12,7,8,114,72,106,37,55,89,59,447,121,58,115,39,189
2024-10-11,7,56,6,2,1,2,10,2,4,1,1,1,1,3,27,2,20,1,1,21,11,5,1,2,26,1,2,17,11,5,4,4,2,2,1,4,43,10,3,28,15,1,1,2,1,1,1,2,1,2,12,1,5,1,2,1,2,1,1,1,10,11,15,13,18,3,1,2,7,1,4,1,1,1,6,2,1,2,2,6,3,1,2,1,3,3,3,4,4,6,57,2,4,3,1,1,1,1,25,9,1,1,8,1,22,100,40,6,5,1,3,1,2,1,1,1,2,2,3,1,1,1,1,1,1,1,1,1,1,3,1,1,47,2,2,3,1,1,1,4,2,1,3,1,10,1,4,47,12,1,11,1,1,28,1,1,39,10,1,1,19,2,7,6,10,1,1,16,7,8,1,9,3,7,26,12,3,5,3,3,99,65,91,32,63,75,49,393,109,47,113,45,144
2024-10-12,11,10,9,6,2,2,3,6,3,1,1,1,1,7,40,3,6,2,1,14,3,3,1,1,27,1,3,46,11,7,6,5,3,2,1,4,57,9,2,45,23,1,1,4,1,2,1,4,1,3,12,1,6,1,4,2,3,2,1,1,10,9,15,10,11,3,1,4,3,1,5,1,1,1,6,2,1,2,2,8,5,1,2,2,3,2,3,5,5,6,41,3,5,8,1,1,1,1,21,10,1,1,8,1,100,28,35,5,4,2,6,1,2,1,1,2,2,4,4,2,2,1,1,1,1,1,1,1,1,4,1,1,37,4,3,2,2,1,1,4,1,1,4,2,10,1,20,29,13,1,12,1,1,27,1,1,42,12,1,1,13,2,6,6,11,1,1,14,9,10,1,18,4,7,31,13,3,8,6,4,119,82,100,38,66,95,61,384,117,45,138,45,183
2024-10-13,8,21,5,5,1,1,4,2,4,1,1,1,1,3,26,2,6,1,1,7,3,2,1,1,9,1,2,28,16,11,7,5,2,2,1,3,51,10,2,37,27,1,1,2,1,1,1,2,1,3,18,2,7,1,6,2,3,1,1,1,17,10,17,10,15,3,1,2,4,1,4,1,2,1,5,2,2,3,3,6,3,2,2,2,3,1,1,5,5,5,8,2,4,8,2,1,1,2,18,6,2,1,9,1,115,9,33,4,3,2,2,1,1,1,2,2,3,2,3,1,1,1,1,1,1,1,1,1,1,2,1,1,11,2,2,2,1,2,2,5,2,1,4,1,10,1,4,10,15,1,12,1,1,30,1,1,45,14,1,1,16,2,7,6,14,1,1,23,11,10,1,21,2,13,38,13,6,4,5,6,122,60,118,40,63,101,60,513,129,65,128,37,143
2024-10-14,7,17,5,2,1,1,7,4,4,1,1,1,1,3,14,2,13,1,2,15,8,3,1,1,24,3,2,19,6,5,5,4,3,3,1,3,34,6,2,20,11,1,1,2,1,2,1,2,2,2,15,2,3,1,4,1,2,1,1,1,6,7,11,11,9,2,1,2,4,1,4,1,1,1,5,2,1,3,2,6,3,1,1,2,2,1,1,3,3,6,62,2,3,4,1,1,1,1,21,6,1,1,5,1,41,52,24,3,3,1,2,1,2,1,1,1,2,2,2,1,1,9,1,1,1,1,1,1,1,3,1,1,23,2,1,2,1,1,1,3,1,1,2,1,7,1,4,22,9,1,9,1,1,14,1,1,25,8,1,1,11,2,7,4,10,1,1,11,9,9,1,11,2,8,19,11,4,5,3,4,51,27,50,18,22,35,21,201,56,21,42,16,48
2024-10-15,5,46,5,2,1,1,23,3,4,1,1,1,1,3,21,3,31,1,1,46,26,2,1,1,20,10,8,23,6,5,4,4,2,2,1,4,36,7,2,27,10,1,1,2,1,1,1,3,1,2,12,1,4,1,3,1,2,1,1,1,7,5,9,12,8,3,1,2,3,1,3,1,1,1,4,3,1,4,3,6,2,1,2,1,2,2,1,2,3,7,67,1,3,5,1,1,1,1,21,6,1,1,6,1,23,54,12,3,4,1,2,1,1,1,1,1,2,2,2,2,1,41,1,1,1,1,1,1,1,8,1,1,19,3,2,2,1,1,1,4,1,1,3,1,5,1,17,117,7,1,7,1,1,17,1,1,30,7,1,1,10,1,5,4,7,1,1,10,5,6,1,7,2,6,16,7,3,3,3,3,60,42,55,19,34,43,30,203,60,41,73,26,60
2024-10-16,5,21,4,2,1,1,25,7,9,1,2,1,1,3,19,1,45,1,1,34,25,2,1,3,18,3,47,20,9,7,5,5,2,2,1,2,39,7,3,35,15,2,1,2,1,2,1,3,1,2,8,1,3,1,3,1,2,1,1,1,5,6,10,12,9,5,1,2,4,1,3,1,2,1,5,1,1,3,2,6,3,1,2,1,2,2,1,4,4,6,48,1,3,4,1,1,1,1,18,5,1,1,7,1,48,43,21,3,2,1,2,1,1,1,1,1,2,2,2,1,1,23,1,1,1,1,1,1,1,11,1,1,39,1,1,2,1,1,1,2,1,1,2,1,10,1,43,70,9,1,8,1,1,23,1,1,32,9,1,1,14,1,6,5,10,1,1,16,9,10,1,11,2,7,19,10,4,6,4,3,110,43,103,26,56,60,40,324,88,56,92,31,102
2024-10-17,6,76,3,2,1,1,27,3,5,1,3,1,1,5,13,1,58,1,1,72,29,2,1,11,66,3,19,23,9,5,5,3,2,2,1,2,32,8,2,20,15,1,1,5,1,2,1,3,1,2,10,1,3,1,3,1,2,1,1,1,6,8,11,15,12,2,1,2,7,1,3,1,1,1,4,1,1,2,2,4,2,1,2,1,2,2,2,2,3,5,88,1,3,4,1,1,1,1,33,4,2,1,6,1,20,95,18,3,2,1,2,1,1,1,1,1,2,1,2,1,1,17,1,1,1,1,1,1,1,11,1,1,75,1,1,1,1,1,1,2,1,1,2,1,8,1,57,115,5,1,7,1,1,21,1,1,33,5,1,1,8,1,5,4,6,1,1,11,4,4,1,5,1,3,10,5,2,2,2,2,118,51,81,32,80,87,47,415,95,49,124,40,120
2024-10-18,8,39,4,2,1,2,36,7,7,1,1,1,1,6,22,2,84,1,1,100,33,1,1,2,64,3,13,71,13,10,7,3,2,3,1,3,38,8,3,29,23,1,1,4,1,2,1,4,1,2,11,1,3,1,3,1,3,2,1,1,5,8,8,11,8,2,1,4,3,1,3,1,1,1,4,2,1,2,3,5,3,1,2,1,2,1,1,3,4,4,141,2,4,8,1,1,1,1,23,5,2,1,7,1,20,81,13,3,3,1,3,1,2,1,1,1,2,2,3,1,1,43,1,1,1,1,1,1,1,8,1,1,50,1,1,1,1,1,1,3,1,1,2,1,8,1,115,143,7,1,9,1,1,22,1,1,42,7,1,1,8,1,5,3,8,1,1,12,4,4,1,6,1,3,9,6,2,2,2,2,123,65,98,38,68,102,47,537,111,58,128,45,116
